unique_id,timestamp,tag,period,rmse,model_version,model_version_note,runtime
f5dd0b4e-6ed9-4e68-8ffe-10f31f1272a1,1623757196.6269479,all,"('2017-12-01', '2019-05-24')",{'rmse': 42962},0.1,supervised learing model for time-series,000:00:11
4e7a72d3-1d1d-4cdb-a3bb-39611dde3a03,1623757202.9707,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 28411},0.1,supervised learing model for time-series,000:00:06
db0802b2-85d0-4a72-a3f7-aa29e460c89d,1623757341.0389657,all,"('2017-11-29', '2019-05-31')",{'rmse': 17941},0.1,supervised learing model for time-series,000:00:15
9c44947c-dd5c-47de-afe4-7f2f5f398837,1623757350.7614872,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1539},0.1,supervised learing model for time-series,000:00:09
31463acd-ad82-4e12-9b61-1010e76ff345,1623757359.7247384,france,"('2017-11-29', '2019-05-31')",{'rmse': 594},0.1,supervised learing model for time-series,000:00:08
f39cccdf-93f3-4b46-a5d8-b58c3f7275c9,1623757378.3422217,germany,"('2017-11-29', '2019-05-31')",{'rmse': 513},0.1,supervised learing model for time-series,000:00:18
b2acdb2b-8f3f-478e-97b8-940954fa097d,1623757387.2642987,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 830},0.1,supervised learing model for time-series,000:00:08
280e71c9-ca8b-4ae3-97e6-f46103c3dfc0,1623757401.202335,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 124},0.1,supervised learing model for time-series,000:00:13
11613ec7-3a44-4d87-ad46-39f3e9a0f57d,1623757411.0267818,norway,"('2017-12-05', '2019-05-11')",{'rmse': 70},0.1,supervised learing model for time-series,000:00:09
91d971a0-b417-4943-8b04-42ae1e3a1740,1623757424.6787875,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 299},0.1,supervised learing model for time-series,000:00:13
c512e321-6413-4e35-9254-c6d8468b857a,1623757432.439784,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2328},0.1,supervised learing model for time-series,000:00:07
46c72655-203c-4028-9c81-bc3d9c9420e6,1623757447.353276,spain,"('2017-12-01', '2019-05-31')",{'rmse': 298},0.1,supervised learing model for time-series,000:00:14
ec778535-e0de-412d-a743-b2c9abfe73dd,1623757463.4960742,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 20518},0.1,supervised learing model for time-series,000:00:16
